イベント展示の為に作品制作！頭の中のイメージに合わせて、備品調達！出来る範囲で精一杯頑張ろう、楽しもう！(*^^*)  [URL]	0
富士山いつ見ても感動する＊ そしてもうすぐ夢の国☆*:.｡. o(≧▽≦)o .｡.:*☆ [URL]	1
今日はパクパクりゅうじさんを見て来ました！ファイヤーショーもとても迫力がありましたね！私達も東柏ヶ谷に向けて頑張りましょう！	1
[USER] Facebookの写真がRihannaなのは何故だ？	0
フェス入れて26♪( ´▽｀)  #そろそろ年末だし今年行ったライブの本数晒そうぜ	0
とは言うものの、快適だけど、入力時間が劇的に短縮されるわけでは無いのが残念。ミニキーボードだけに全指を使って入力できるわけもなく、プレステのコントローラーみたいに持って親指で打つしかないしな。とは言え長文をフリッカー入力するストレスから解放してくれるだけの効果だけでもありがたい。	0
[USER] お疲れさまです〜(￣^￣)ゞ  あら？お仕事ですか？？	1
今年最後の。有馬記念も惨敗。 それにしても三冠馬ルフェーヴルは強かった。	0
みんな長い方がイイて言うけど、ショートのガッキーの方が好き♪(´ε｀ )	0
疲れて入ったスタバにまさかのダグラスさんwあなたも同じ気持ちでしたかw	0
鎌倉もお寺が沢山あっていいなぁ( ´ ▽ ` )散策したい〜 ☆	0
打倒箱根 登板10本終了～ スクワットより足にくるな… 【Run&Walk】2012/03/07 17:02, 3.95km, Time 31:15, 233kcal, [web][URL] #RunWalk	1
[USER] 今晩わ(^O^)／ New beetleの前期モデルですよ	1
#nabiscocup 野沢、梅崎はこの中では目立つけど代表や海外に行くにはもう一つ。何かストロングポイントを持つ事と、ファーストタッチのボールの置き方を良くしないとダメ。	0
[USER] 主催者発表四万人、ぐらいが最高でしたっけ？ 当時何度かデモに参加していましたが、六万という数字は一度も出なかったように思います。 ただ、あの時はマスコミが今より報道してくれてましたよね。	0
本日は午前で仕事が終わります。休みなく働きましたが、やっと冬休みです。1月6日まで休みです。雪かきしよう。	0
お前は私が食わしてく、と本気で言う私の親友（女。既婚）やっぱり鹿児島に嫁ぐか。笑	0
やばいガスつけっぱなしで来てしまった	0
遅昼＠ジャンクガレッジまぜそば☆美味しいよ！でも店がニンニク臭い… [URL]　しかしこれは胃にもたれるな(^^;)	0
[USER] 何度、涙止まらなかったか。仕事への葛藤に、プラス、大事な家族が増えること。大事な家族とどう生きていくか、どう仕事していくかということ。そこにはいつも音楽がある。音楽‥ほんとに大好き！とさらに想いを強くした日でした( ´ ▽ ` )ﾉありがとう！！	1
[USER] これからそういう方々のありがたい言葉を頂戴します。 1時間も…。	1
[USER] フォローありがとうございます(๑╹ω╹๑ )わたしもこえ部やってますよおおお！仲良くして下さいねげへへ	1
アポロンと黒子は気になるから途中からだけど録画してる。でも謎の彼女Xは録画できない。絶対できない。親に見られたらって考えるとマジで無理。	0
松阪の佐川急便で伝票をもらう。 佐川急便の営業所が少なくて不便だ！	0
メンテ明けなので4ボーガ (@ スープカレー SHANTI w/ [USER] [URL]	1
今日もこれからお勉強です。 (@ 東京理科大学 喫煙所) [URL]	1
さくらんなう(*^^*)飲みたいけど明日仕事だしなぁΣ(ノд<)	0
はじまりましたー！ [USER]  ×  [USER] [URL]	1
海老と穴子の天丼。食後のもたれは以前より低減。  @ 海鮮居酒屋 寿司の磯松 [URL]	1
高知は今のところめちゃくちゃ静かなんですが？朝は雨酷くなるかな？	1
[USER] 綺麗なみゆき姉さん！最近何事も上手くいきませぬ(｡-_-｡)	0
今日はいっぱい買い物できた♪( ´▽｀)  久しぶりの買いものだから充実しててたのしいは‼ [URL]	1
amazonのおすすめ 商品は、なかなかうまいところを突いてくるけど、楽天はどうでもいい商品ばっかなんだよね。	0
[USER] そんな休みボケの人にはむしろ、熱いカレーを顔目掛けてびゃ〜〜！！w	0
ソフトバンク日暮里店☆新製品情報☆ 『HONEY BEE』1月27日発売！ 女の子のためのキラ☆かわ♥スマホ！キラキラのコンパクトな防水使用です(^o^) お問い合わせはこちらまで→03-5604-3551 [USER] #くま [URL]	1
[USER] mixiで直接言えよw でもって、オレは彼に職員になることを薦めますw	1
こーだいさん最後会＼(^o^)／ インまぐだら＼(^o^)／ [URL]	1
Goodbye Kyusyu Go to Shizuoka [URL]	1
東京都瓦礫受け入れ反対派に、石原慎太郎、黙れと一喝だって。やるじゃん。	1
来年のまゆちゃんぐを漢字7文字で表すと『恋愛関係絶好調』です。 [URL] #pOvOq	0
本日の晩御飯は鉄板焼。お好み焼き置かれたら火消された(爆) [URL] [URL]	1
勤労感謝の日に勤労して散々なメにあいヤケ酒〜こんな日要らないと毎年思うのわアタシだけでわないと(-｡-; …	0
[USER] 帰ってまた出るの面倒でさー(>_<) 結局コメダでつぶしてるよ！予定通りに会いましょー！	1
今から一年の疲れをとりに行きます( ´ ▽ ` )ﾉ [URL]	0
[USER] 一昨日、お姉さんが一人で火山ラーメンの激辛を注文してました。	1
奈良ホテル テーラウンジ ケーキセット せんゴヒャッケン [URL]	0
一番好きな神社！世田谷八幡宮でん  @ 世田谷八幡宮 [URL]	1
ちょっとだけちょうだいって言って わざといっぱいもらっちゃうと すねた顔して怒るんだけど ごめんって謝ると すぐに笑って許してくれるから つられて笑う  [URL]	1
彼氏出来て嬉しいのに早速遠距離チックになってしまった（つд；*)寂しすぎて浮気してしまいそお( ノД`)	0
関大に3-8で負けました。 久しぶりのフルやったけど謙太の母校は強いなぁ~( ；´Д｀)	1
今、でかい袋が飛んできたところに、ちょうど見知らぬ兄やんが来たから、バサッと、こうー、漫画のようにバサッとなるの期待してたんだけど、てんで期待ハズレだったよ！(♯｀∧´)(笑)	0
最近忙しい。客層悪い。中学生がミナミ出てきて呑みにくる時代ですよ、母さん。酒出すウチもどうかと思うが。	0
[USER] いいテスト勉強たい。涙でテスト用紙濡らしたら単位もらえる！	0
[USER] 車と着ぐるみに吸い取られて何も買えない(´Д` )	0
[USER] やすくんから昨日話聞いたよ(>_<)もっとあきのちゃんの事みてくれる人すぐ出てくるから(*^^*)、	1
一日ねらんだけでこの眠さ 人間に1番必要なんはやっぱ睡眠ば も～ねむた～てねむた～てしゃーない	1
[USER] 田舎と言えば田舎っぽいかなぁ  [URL]  [URL]	1
扁桃腺の腫れで、声も出にくいし、倦怠感があるから会社休んじゃった。ただいま病院の待合室です～。	0
[USER] 俺も今日成績かえってきました(>_<)ちなみに高2っす～	0
[USER] そんなときもあるね(･･;)抜けたら楽になるょー^^	1
5時までお散歩しちゃったよ！二頭を洗い終え、お部屋に到着。 [URL]	1
ガキはハッキリ言って嫌いです！ 子供自体は嫌いではありませんが、うるさいガキは嫌いです。ファミレスで騒がれてもどうって事無いですが、大衆酒場でやられると切れそうになります！そういう所にガキを連れてくる親が許せんのです！間違ってますか？	0
きゃぁぁぁ！ちょっと寝坊したのに更に電車反対方向のってた＝(;ﾟ;Д;ﾟ；;)⇒ サイテーさいあくー私が(笑)	0
宿なう。茶入れました。あっ、自分以外は、飲まないそうです。けちではありません。 [URL]	0
暖かい浜島にも雪が降りました(>_<)  まだまだ、寒い日が続きそうです！  @ シーサイドホテル鯨望荘 [URL]	1
木の葉モール橋本に 遊びにきた☆  店長、ごちそうさまでした！	0
私もたのしかったぁ(=^x^=)またみんなで集まりたいね(*^_^*)	0
疲れた〜(；´Д｀)肩壊してから楽しさ激減したけどまぁ楽しかったよね！今から奈良に帰る！寝る！ [URL]	1
今日のまかないは栗パスタ～♪11月からメニューから消えるなんて信じられん(>д<)ｳﾜｰﾝ	0
ピーカンだー @ サエラスキーリゾート尾瀬にタッチ！ [URL]	1
[USER] [USER] ルーブルよかった！パリミュージアムパスがオススメ！あとサモトラケのニケは必見☆☆	1
ついた (@ 国際展示場駅 (Kokusai-tenjijo Sta.) w/ 94 others) [URL]	1
途中でも、震度5強(^_^;) 病院の3階に入院中‼ かなりやばい	0
[USER] 白子ですか〜テニスのあと、泳げそうですね！頑張って来てください☆彡	1
[USER] 外国人とかってそういうの多いイメージ…t.a.t.uとか…笑	0
でかいんだか、ちいさいんだか…  あんた！そうよ、あんたよ！弥生雨一毅の器の大きさを数値化すると 五兆 程度よ！ランゲルハンス島程度じゃない。無様ね。 [URL] #BekiJo	1
衝撃の告白：今回もいつも利用してる新潟駅前のホテルを使ってるけど、実は今回の出張で新潟市には何の用事もないことに今朝気がついた	0
[USER] 岐阜県だよ～ 35.22551,136.685463	1
きょうも、せっきーといっしよ。 (@ 勉強カフェ 秋葉原ラーニングスタジオ) [URL]	1
[USER] 有り難う御座いま〜す♪ 五穀米が珍しくて気に入りました♪それに、唐辛子の千切りなんて初めて見て感動しました♪ ＼(^o^)／ [URL]	1
今日のお昼休みは自主練でした！さっそくフラカヒコの新曲を練習しました♪アイハー低くしなきゃ(^^)♡そして昨日の先生練を受けて、絶賛筋肉痛☆	0
今日はヘルタン、半ライス。写真はない。 @ 自慢亭 新城店にタッチ！ [URL]	1
[USER] こんばんは(^｡^)眠気は今はないですね(^_^;)さすがに２日分働くシステムなので明日は休みです（笑）たまに勤務の時もありますけどね)^o^(	1
