,text,sarcastic
216,紅葉はもう少し。写真ではわからず。  @ 長居公園 [URL],0.5012957453727722
217,[USER] I read romantic...what!?,0.5008313655853271
218,[USER] うっ…  もしや俺、レアキャラ    w  たまに皆さんの覗いてたんですが釣られました^^;  野菜が値上がりしてるんで、我が家 今夜は 宮城県産のサンマですd(^_^o),0.5014173984527588
219,[USER] 修学旅行でも校則は適用されるのでほぼ1日じゅう学校にいるとおなじ！,0.7523537278175354
220,ジムへ行って、久々に測定したら体脂肪率5％だいになっていた。ん～ラーメン食べよ！,0.7533000707626343
221,14年ぶりの那覇o(^▽^)o 乗継便の遅れで待ちぼうけ……… [URL],0.5003201961517334
222,[USER] 宜しくお願いします。 今広島からぶっ飛ばして向かってます。トラブル無ければ時間迄には間に合う予定です。 福山ナンバーの黒のランクルです。宜しくです。,0.5013383030891418
223,短期決戦に1番必要なのはチームの一体感、いい雰囲気、そう思うのは、「六月の勝利の歌を忘れない」を観てから。マジでオススメ！何十回観たやろ～,0.5006892681121826
224,今日は那覇市内をwalking!!あいにくの曇り空(>_<)。 異国文化溢れる沖縄の街並み。歩くだけでも何故か楽しい。今度は観光で来よう(^-^)/ [URL] [URL] [URL],0.7532801628112793
225,お気に入りのcafe CAPE COUTさんでミーティングなう。 [URL],0.50171959400177
226,瓦礫の撤去してたら出てきた。だれかが使っていたお茶碗。小っちゃい子が使うバックも土の中から出てきた。流された車、えぐられた小学校。もっと早く来るべきだった。 [URL],0.7519519925117493
227,着いたで着いたで(*^^*) (@ 札幌市民ホール) [URL],0.5011966824531555
228,新潟なう。ガソリンスタンド0.067　新潟低いっす。[URL] [URL],0.7321534752845764
229,これ、観なきゃ。RT [USER] NHK BSプレミアム 18:00 アインシュタインの眼「ワイングラス～魅惑のカタチの物語～」 [URL] #nhkbsp,0.5017001032829285
230,ふもと！ (@ 東京タワー (Tokyo Tower) w/ 5 others) [pic]: [URL],0.5008023381233215
231,試験落ちたぁヽ(￣д￣;)ノ=3=3=3やっぱりうかんねぇーよあんなの！,0.7510990500450134
232,のぐみの相性の良いフォロワーさんは「4月20日・8月15日・6月29日・12月25日・2月20日・11月25日・2月25日・9月19日」生まれです。 [URL]  誰かいるかなー？？,0.5005033612251282
233,この垢から3ヶ月ぶりにつぶやいてみる。東待機列よりww #c80  [URL],0.500402569770813
234,博多ラーメン膳 天神メディアモール店 #ramen 行列していた。安い割には、量が多いためか。 [URL] #30min,0.5002861618995667
235,ヒルトン東京ベイなう。ランドの混雑から退避しました。ついでに昼寝モード！ [URL],0.5077770948410034
236,美木良介さんの簡単な筋トレ方を きのー隙間があればマネしてやってたら 今朝 けっこー筋肉痛ぅ〜 (￣ー￣)  いーかも……(￣▽￣) ☆,0.7350288033485413
237,[USER] お〜、やっぱり すごいエネルギーを感じるし、光の先は何があるんやろ？,0.7508853673934937
238,[USER] 初めまして！ｻﾝｶﾞ応援してます。 釜揚げうどんマジおいしいですよね☆種類もあって制覇したくなります！午後もがんばってください,0.5009692311286926
239,[USER] 見通しの良い所に出たら入りました。この辺で圏外になるとは、全然想定してなかったｗ,0.7522086501121521
240,福島のぶゆき議員と、お友達になりました(^-^)/ [URL],0.501898467540741
241,[USER] 人のことバカにしすぎよー(´・ω・`)すみこちゃんかわいそーｗｗｗｗｗｗ,0.7514329552650452
242,明日始業式おわってから4時間目まで夏休みの宿題テストやて(-｡-;  泣きたなるわホンマ(~_~;),0.504732072353363
243,佐賀大めっちゃ進められる(´Д` )あと福岡県立大も(´･_･`),0.7533456087112427
244,[USER] ちょうど今ぼっち居酒屋で酔っ払いナウ(*'ω'*)w,0.500834047794342
245,スマホとタブレットに変えた～からﾂｲｰﾄ遅れましたーすいません！,0.5011768937110901
246,ある物理の先生曰く法則性が見つからなきゃ実験中に考えないとダメって言うけど1年に高度なこと求めすぎだろorz,0.7519662976264954
247,お茶してます (@ CAFE cyucue (キュキュ)) [URL],0.5013856887817383
248,第2回神戸ICT医療ｲﾉﾍﾞｰｼｮﾝフォーラムをUstreamで閲覧中！,0.500468373298645
249,おはようございます！朝風呂入って、スッキリして出発準備開始です。今日は奥志賀林道通って草津を抜け、苗場を目指します(#^.^#) [URL],0.5003829598426819
250,イベント展示の為に作品制作！頭の中のイメージに合わせて、備品調達！出来る範囲で精一杯頑張ろう、楽しもう！(*^^*)  [URL],0.5003558993339539
251,富士山いつ見ても感動する＊ そしてもうすぐ夢の国☆*:.｡. o(≧▽≦)o .｡.:*☆ [URL],0.5009733438491821
252,今日はパクパクりゅうじさんを見て来ました！ファイヤーショーもとても迫力がありましたね！私達も東柏ヶ谷に向けて頑張りましょう！,0.5003291368484497
253,[USER] Facebookの写真がRihannaなのは何故だ？,0.75257408618927
254,フェス入れて26♪( ´▽｀)  #そろそろ年末だし今年行ったライブの本数晒そうぜ,0.5041967034339905
255,とは言うものの、快適だけど、入力時間が劇的に短縮されるわけでは無いのが残念。ミニキーボードだけに全指を使って入力できるわけもなく、プレステのコントローラーみたいに持って親指で打つしかないしな。とは言え長文をフリッカー入力するストレスから解放してくれるだけの効果だけでもありがたい。,0.5243719220161438
256,[USER] お疲れさまです〜(￣^￣)ゞ  あら？お仕事ですか？？,0.5021904706954956
257,今年最後の。有馬記念も惨敗。 それにしても三冠馬ルフェーヴルは強かった。,0.510895311832428
258,みんな長い方がイイて言うけど、ショートのガッキーの方が好き♪(´ε｀ ),0.5000113248825073
259,疲れて入ったスタバにまさかのダグラスさんwあなたも同じ気持ちでしたかw,0.5015793442726135
260,鎌倉もお寺が沢山あっていいなぁ( ´ ▽ ` )散策したい〜 ☆,0.5094327926635742
261,"打倒箱根 登板10本終了～ スクワットより足にくるな… 【Run&Walk】2012/03/07 17:02, 3.95km, Time 31:15, 233kcal, [web][URL] #RunWalk",0.5013285875320435
262,[USER] 今晩わ(^O^)／ New beetleの前期モデルですよ,0.4997655153274536
263,#nabiscocup 野沢、梅崎はこの中では目立つけど代表や海外に行くにはもう一つ。何かストロングポイントを持つ事と、ファーストタッチのボールの置き方を良くしないとダメ。,0.4997422695159912
264,[USER] 主催者発表四万人、ぐらいが最高でしたっけ？ 当時何度かデモに参加していましたが、六万という数字は一度も出なかったように思います。 ただ、あの時はマスコミが今より報道してくれてましたよね。,0.5030238032341003
265,本日は午前で仕事が終わります。休みなく働きましたが、やっと冬休みです。1月6日まで休みです。雪かきしよう。,0.5239551067352295
266,お前は私が食わしてく、と本気で言う私の親友（女。既婚）やっぱり鹿児島に嫁ぐか。笑,0.7447378635406494
267,やばいガスつけっぱなしで来てしまった,0.5012389421463013
268,遅昼＠ジャンクガレッジまぜそば☆美味しいよ！でも店がニンニク臭い… [URL]　しかしこれは胃にもたれるな(^^;),0.5012248754501343
269,[USER] 何度、涙止まらなかったか。仕事への葛藤に、プラス、大事な家族が増えること。大事な家族とどう生きていくか、どう仕事していくかということ。そこにはいつも音楽がある。音楽‥ほんとに大好き！とさらに想いを強くした日でした( ´ ▽ ` )ﾉありがとう！！,0.500179648399353
270,[USER] これからそういう方々のありがたい言葉を頂戴します。 1時間も…。,0.5043424963951111
271,[USER] フォローありがとうございます(๑╹ω╹๑ )わたしもこえ部やってますよおおお！仲良くして下さいねげへへ,0.5007685422897339
272,アポロンと黒子は気になるから途中からだけど録画してる。でも謎の彼女Xは録画できない。絶対できない。親に見られたらって考えるとマジで無理。,0.753831148147583
273,松阪の佐川急便で伝票をもらう。 佐川急便の営業所が少なくて不便だ！,0.517530620098114
274,メンテ明けなので4ボーガ (@ スープカレー SHANTI w/ [USER] [URL],0.5024616718292236
275,今日もこれからお勉強です。 (@ 東京理科大学 喫煙所) [URL],0.5014729499816895
276,さくらんなう(*^^*)飲みたいけど明日仕事だしなぁΣ(ノд<),0.5004245042800903
277,はじまりましたー！ [USER]  ×  [USER] [URL],0.5013955235481262
278,海老と穴子の天丼。食後のもたれは以前より低減。  @ 海鮮居酒屋 寿司の磯松 [URL],0.500702977180481
279,高知は今のところめちゃくちゃ静かなんですが？朝は雨酷くなるかな？,0.5238857269287109
280,[USER] 綺麗なみゆき姉さん！最近何事も上手くいきませぬ(｡-_-｡),0.501230776309967
281,今日はいっぱい買い物できた♪( ´▽｀)  久しぶりの買いものだから充実しててたのしいは‼ [URL],0.5013142228126526
282,amazonのおすすめ 商品は、なかなかうまいところを突いてくるけど、楽天はどうでもいい商品ばっかなんだよね。,0.7427359819412231
283,[USER] そんな休みボケの人にはむしろ、熱いカレーを顔目掛けてびゃ〜〜！！w,0.7533838152885437
284,ソフトバンク日暮里店☆新製品情報☆ 『HONEY BEE』1月27日発売！ 女の子のためのキラ☆かわ♥スマホ！キラキラのコンパクトな防水使用です(^o^) お問い合わせはこちらまで→03-5604-3551 [USER] #くま [URL],0.5012694001197815
285,[USER] mixiで直接言えよw でもって、オレは彼に職員になることを薦めますw,0.7529125213623047
